,0
0,268909.0909090909
1,303157.8947368421
2,271150.0
3,240285.7142857143
4,240285.7142857143
5,306333.3333333333
6,268909.0909090909
7,388294.1176470588
8,388294.1176470588
9,271150.0
10,288705.8823529412
11,240285.7142857143
12,271150.0
13,388294.1176470588
14,303157.8947368421
15,240285.7142857143
16,240285.7142857143
17,268909.0909090909
18,306333.3333333333
19,286526.3157894737
20,288705.8823529412
21,268909.0909090909
22,303157.8947368421
23,268909.0909090909
24,303157.8947368421
25,240285.7142857143
26,268909.0909090909
27,286526.3157894737
28,306333.3333333333
29,388294.1176470588
30,240285.7142857143
31,286526.3157894737
32,271150.0
33,306333.3333333333
34,240285.7142857143
35,268909.0909090909
36,303157.8947368421
37,303157.8947368421
38,388294.1176470588
39,271150.0
40,271150.0
41,240285.7142857143
42,240285.7142857143
43,271150.0
44,303157.8947368421
45,268909.0909090909
46,268909.0909090909
47,288705.8823529412
48,240285.7142857143
49,271150.0
50,303157.8947368421
51,271150.0
52,240285.7142857143
53,268909.0909090909
54,303157.8947368421
55,271150.0
56,268909.0909090909
57,286526.3157894737
58,306333.3333333333
59,388294.1176470588
60,286526.3157894737
61,271150.0
62,268909.0909090909
63,240285.7142857143
64,388294.1176470588
